Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
32.0,4.1,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,32,20002.505517726222
39.0,4.8,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.51756683508
28.0,4.8,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,18,20002.519669070138
20.0,4.8,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,24,20002.511140032944
28.0,4.5,Windy,Jam,1,Drinks,scooter,0.0,No,Urban,13,20002.518793628195
36.0,4.7,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.51379780287
38.0,4.6,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.518711860877
35.0,5.0,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Urban,25,20002.49023243387
,,,,3,Drinks,motorcycle,1.0,No,Urban,19,20002.519700257817
20.0,3.1,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,41,20002.508910081513
34.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,45,20002.48848268352
32.0,5.0,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,20,20002.508327555886
34.0,4.7,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,29,20002.513695890768
20.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.508012619965
38.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.515576659665
38.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.518810302234
29.0,4.7,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,20,20002.516073379942
25.0,4.9,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,21,20002.51747898442
20.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.51875830088
27.0,4.5,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.51746205729
21.0,5.0,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.504715476327
38.0,4.4,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,43,20002.488474628273
39.0,4.4,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.518805772415
24.0,4.6,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.517378932327
33.0,4.1,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,35,20002.508295392225
27.0,4.9,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.51579477975
37.0,5.0,Windy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,47,20002.498147678827
24.0,4.6,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,19,20002.50589187066
33.0,4.5,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,17,20002.515832395875
32.0,5.0,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,15,20002.51975196494
20.0,5.0,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,19,20002.520241854538
34.0,4.6,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,20,20002.513548672014
36.0,5.0,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,29,20002.520236317836
25.0,4.4,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,20002.520235859298
22.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.52024543789
26.0,4.6,Cloudy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,29,20002.518858959378
30.0,4.6,Windy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,36,20002.51134894256
28.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11,20002.515701515462
36.0,5.0,Fog,Low,2,Meal,scooter,1.0,No,Urban,15,20002.520251244823
38.0,4.9,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19,20002.513443211963
22.0,4.8,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15,20002.48840043652
33.0,5.0,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.513799215358
30.0,4.1,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.519705555344
21.0,4.7,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,22,20002.518711847355
,,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,15,3755.632605486979
32.0,4.6,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.5138189699
22.0,4.6,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.511096656497
35.0,3.8,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,31,20002.504715476327
26.0,4.6,Sandstorms,Jam,2,Snack,scooter,,No,Metropolitian,15,20002.515939818353
27.0,4.9,Stormy,High,1,Drinks,scooter,1.0,No,Urban,17,20002.520251240134
37.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,43,20002.487440644094
39.0,4.7,Fog,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,42,20002.5113497932
38.0,4.5,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.515576659665
30.0,4.7,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,22,20002.505004216848
29.0,4.0,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,32,20002.511634768012
29.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.518679857174
24.0,4.5,Sunny,Jam,0,Meal,motorcycle,2.0,Yes,Semi-Urban,45,20002.518793975793
38.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,40,20002.48840043652
26.0,4.9,Windy,Jam,1,Buffet,motorcycle,,No,Metropolitian,17,20002.504715476327
30.0,4.0,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.517461727624
22.0,4.6,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.49879148313
23.0,4.6,Cloudy,Low,2,Snack,electric_scooter,,No,Metropolitian,28,20002.508910276043
21.0,4.6,Stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,20,20002.49880975939
31.0,4.2,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,38,20002.517379067493
28.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,22,20002.48931197053
27.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.504715476327
35.0,4.8,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.51966377162
28.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,27,20002.515698215593
27.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.515940023983
29.0,4.5,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,20002.519649606602
39.0,4.5,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,29,20002.519667303906
32.0,4.7,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,27,20002.505745592167
28.0,4.8,Fog,Low,2,Drinks,scooter,1.0,No,Urban,29,20002.511349944347
33.0,4.2,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,36,20002.49872198366
22.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.505075152163
39.0,4.6,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,17,20002.51379714714
37.0,4.7,Sandstorms,High,2,Meal,electric_scooter,0.0,No,Metropolitian,25,20002.517609299597
30.0,4.7,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,19,20002.50511418186
37.0,4.0,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,35,20002.50864418537
20.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,17,20002.51966726939
32.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.515650135494
23.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.515700292777
30.0,4.7,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29,20002.515894026623
21.0,4.8,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.50594202007
32.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,26,20002.488492795263
26.0,3.4,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.49822201401
37.0,4.4,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,20002.515926787743
33.0,4.8,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16,20002.519730718355
24.0,4.6,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,11,20002.518773126012
35.0,4.5,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,26,20002.519688879976
29.0,4.6,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.51140357992
25.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,,Metropolitian,12,20002.51970554422
26.0,4.6,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.515954727343
24.0,4.9,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,13,20002.497313110907
28.0,4.9,Sandstorms,Jam,2,Snack,scooter,0.0,No,Urban,24,20002.49815019591
22.0,4.6,Windy,High,1,Meal,scooter,0.0,No,Urban,13,20002.517479079208
25.0,4.6,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,17,20002.51872467126
20.0,3.2,Sunny,Low,2,Meal,scooter,1.0,No,Urban,34,20002.51188795648
26.0,4.8,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,23,20002.505118364108
31.0,4.7,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.511437960293
29.0,4.8,Windy,High,0,Snack,motorcycle,,No,Urban,17,20002.519700257133
21.0,2.6,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,39,20002.498149503
26.0,5.0,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.513571153853
33.0,5.0,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,20002.491014978077
34.0,4.3,Sandstorms,High,1,Drinks,scooter,0.0,No,Urban,34,20002.517393110626
38.0,4.8,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.519667345558
37.0,4.3,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,39,20002.51970755255
36.0,3.5,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,33,20002.487290643465
22.0,4.5,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,20002.508649025076
35.0,4.6,Fog,Medium,2,Buffet,scooter,0.0,No,Metropolitian,16,20002.517401282592
35.0,4.1,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52,20002.49935958562
30.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.51140399733
23.0,4.5,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,13,20002.52024543789
37.0,4.9,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,17,20002.513622395054
36.0,4.2,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36,20002.505894925456
31.0,4.0,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,30,20002.51879362922
38.0,4.9,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.52024543888
37.0,4.5,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,17,20002.51748690343
36.0,4.8,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,28,20002.511349953416
33.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.505952211814
22.0,4.8,Windy,High,2,Buffet,scooter,0.0,No,Metropolitian,18,20002.51970024672
34.0,4.6,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,43,20002.520236416905
35.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,42,20002.505515337827
38.0,5.0,Sunny,Jam,1,Buffet,scooter,0.0,No,Urban,16,20002.48931451951
50.0,6.0,,,3,Meal,bicycle,1.0,No,Metropolitian,22,20002.520231456303
34.0,4.7,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,19,20002.52024180906
25.0,4.5,Fog,Medium,1,Drinks,scooter,1.0,,Urban,11,20002.514159891503
22.0,4.7,Fog,Medium,2,Meal,scooter,1.0,No,Urban,13,20002.51379834692
21.0,4.6,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,31,20002.511140523737
22.0,4.8,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,10,20002.520240143815
21.0,4.5,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,17,20002.518711868193
23.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,17,20002.520236345234
36.0,4.9,Fog,Low,2,Buffet,motorcycle,0.0,No,Urban,18,20002.520246720676
30.0,4.3,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,20002.513443211963
35.0,4.8,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,26,20002.513570953288
33.0,4.7,Sunny,Jam,2,Buffet,motorcycle,,No,,16,20002.515576659665
31.0,4.3,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33,20002.513620114
36.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.518719630178
37.0,4.9,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.51966950905
36.0,4.7,Fog,High,1,Buffet,motorcycle,1.0,No,Urban,28,20002.520245958036
28.0,4.7,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.520234995627
22.0,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.51970554422
24.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31,20002.510921865294
31.0,5.0,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,20002.48913244491
31.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.50511398832
29.0,4.9,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,15,20002.51379780287
35.0,3.6,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,43,20002.50857247416
21.0,4.6,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.48825427965
22.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,20,20002.505005053314
22.0,4.6,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,27,20002.517524558836
20.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,,16,20002.513571488184
20.0,4.9,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.491018193283
38.0,5.0,Cloudy,Medium,2,Snack,scooter,2.0,No,Metropolitian,36,20002.508643657024
33.0,4.9,Cloudy,Medium,0,Buffet,motorcycle,,No,Metropolitian,43,20002.50595428634
21.0,4.5,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.513967081468
22.0,4.5,Sandstorms,High,2,Snack,motorcycle,1.0,No,Urban,10,20002.51732220814
20.0,4.8,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,17,20002.513966398812
25.0,4.9,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.51116283262
37.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.51878086901
30.0,4.5,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25,20002.51362001461
37.0,4.9,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,20,20002.519700149176
31.0,4.3,Windy,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,48,20002.519721291195
23.0,4.9,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,11,20002.51740074266
26.0,4.7,Fog,Jam,1,Drinks,motorcycle,0.0,No,Urban,20,19081.44106971891
36.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,42,20002.505557434375
34.0,4.7,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.48848308128
20.0,4.8,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,48,20002.51189350713
21.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,14,20002.518711729386
36.0,4.4,Fog,Jam,2,Snack,scooter,,No,Metropolitian,44,20002.487287026976
27.0,4.5,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,29,20002.50551260589
50.0,6.0,,,3,Snack,electric_scooter,0.0,No,Urban,14,20002.52023496599
36.0,4.8,Sunny,Low,1,Snack,scooter,,No,Urban,15,20002.519649606602
29.0,4.8,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.513443211963
35.0,4.7,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,44,20002.513619928686
20.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.515832395875
26.0,4.9,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,11,20002.505851816117
34.0,4.7,Cloudy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.51740149327
38.0,4.9,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.489800453164
25.0,5.0,Fog,Jam,2,Snack,scooter,1.0,No,Urban,27,20002.518719708063
38.0,4.9,Fog,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,46,20002.506791953874
29.0,4.6,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,11,20002.50864462467
34.0,4.6,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.515822390393
21.0,4.8,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.513571153853
36.0,4.5,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,22,20002.50574454338
37.0,4.3,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,24,20002.5202358757
26.0,4.9,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,12,20002.513993157754
35.0,4.9,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,26,20002.513571238334
24.0,4.8,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.490108412072
37.0,4.6,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.497494518775
20.0,4.6,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,20002.51167090868
39.0,4.7,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,22,20002.518768367085
24.0,4.5,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,20002.51595979535
25.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,33,20002.5055143021
20.0,4.5,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,19,20002.51881714484
30.0,5.0,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,20002.51189703718
36.0,4.9,Stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,30,20002.51970739908
30.0,4.5,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,,21,20002.498236598334
39.0,4.6,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,34,20002.51737911818
21.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Urban,15,20002.52024173433
24.0,4.6,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Urban,29,20002.513443211963
21.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,10,20002.517490476657
36.0,5.0,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,27,20002.51160926274
31.0,4.9,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,21,20002.511162806673
,,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,20002.518679857174
36.0,4.8,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,20002.519663762283
38.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,,27,20002.518679857174
29.0,4.5,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,24,20002.505425422878
29.0,4.7,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,20002.520246720676
34.0,4.3,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,39,20002.51872473806
24.0,4.7,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,28,20002.497558226016
32.0,4.5,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,39,20002.51167074912
27.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.508240281208
35.0,4.1,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,20002.511671630622
37.0,4.8,Sandstorms,Low,2,Drinks,scooter,0.0,No,,22,20002.519729138243
33.0,5.0,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,20002.505892183868
21.0,3.5,Sunny,High,0,Buffet,motorcycle,2.0,No,Metropolitian,42,20002.51740149327
28.0,4.5,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,42,20002.504715476327
31.0,4.7,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,28,20002.517479882456
26.0,4.9,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.51360201809
32.0,4.7,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.51188795648
35.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,20002.49937203476
23.0,4.7,Sunny,High,1,Buffet,scooter,0.0,No,Metropolitian,10,20002.519700318928
25.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,,17,20002.505114010644
33.0,4.9,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,16,20002.51966726939
30.0,4.4,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,36,20002.511433570166
21.0,5.0,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.498207413417
37.0,4.2,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,45,20002.48825196938
,,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.5111612048
28.0,5.0,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,26,20002.508240628435
22.0,4.8,Windy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,19,20002.499370805574
30.0,3.5,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.51116522295
21.0,4.9,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,23,20002.50551169975
25.0,4.9,Stormy,Low,2,Drinks,scooter,0.0,No,Urban,10,20002.518910137747
39.0,4.8,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,15,20002.49738915748
23.0,4.8,Windy,Medium,1,Drinks,scooter,1.0,No,Urban,26,20002.51732220814
29.0,4.8,Stormy,Low,2,Buffet,motorcycle,1.0,No,Urban,18,20002.51966918444
30.0,4.8,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.515687316485
26.0,5.0,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.518857057614
24.0,4.7,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,15,20002.517379007233
31.0,4.1,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.518723693225
,,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.511352404577
31.0,4.8,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15,20002.517639076646
28.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.52024014318
32.0,4.6,Fog,Medium,2,Snack,scooter,1.0,No,Urban,15,20002.518853548303
27.0,4.6,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,20002.519669067533
35.0,4.7,Sandstorms,High,2,Meal,scooter,0.0,No,Urban,31,20002.517637339995
34.0,4.0,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,42,20002.508928674964
28.0,4.8,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,18,20002.51764050189
30.0,4.3,Fog,High,1,Snack,scooter,1.0,No,Urban,31,20002.517640721344
27.0,4.7,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,24,20002.489415840857
32.0,3.8,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,43,20002.4882542533
26.0,4.9,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,10,20002.520245964544
31.0,4.8,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,21,20002.51739289977
39.0,4.7,Sunny,High,1,Snack,motorcycle,1.0,No,Urban,19,20002.517524563667
30.0,4.7,Fog,Jam,1,Snack,motorcycle,3.0,No,Metropolitian,47,20002.491020772883
31.0,4.4,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,36,20002.48764792747
22.0,4.8,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,24,20002.48825197067
22.0,4.7,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.511162600742
28.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,20002.490022805334
24.0,4.9,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,26,20002.517401937323
22.0,4.8,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,24,20002.49107815953
37.0,4.9,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28,20002.511096646882
36.0,4.8,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,20002.510921865294
22.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,28,20002.505562981485
28.0,4.6,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.519751962507
24.0,4.7,Fog,Medium,1,Buffet,scooter,,No,Metropolitian,13,20002.517392825077
25.0,4.5,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.49865645673
39.0,4.7,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21,20002.519748597926
34.0,4.8,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,30,20002.490237604037
35.0,4.9,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,37,20002.505875135244
33.0,5.0,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.515700306405
,,Cloudy,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,43,20002.489127845427
32.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,20002.50873268123
26.0,4.9,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,13,20002.498015912784
35.0,4.6,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.517645952004
